,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
133,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rifleman/59F3B72C-FC8C-45AC-9664-2ECDE488DC70.JPG,11/01/2023 14:26:29,14:26:27,Rifleman,0.975,rifleman,Rifleman,0.928,Finch,0.019,Mouse,0.01,"[0.4948, 0.4588, 0.718, 0.8577]",0.576,0.617,0.061,0.084,0.674,0.0,0.0,0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.928,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/rifleman/B2A61D92-5DBE-43D6-8DE2-0607B75D5B44.JPG,11/01/2023 14:26:31,14:26:27,Rifleman,0.975,rifleman,Rifleman,0.975,Tomtit,0.004,Finch,0.003,"[0.5554, 0.514, 0.7786, 0.9129]",0.645,0.664,0.044,0.1,0.808,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/6B31F2EE-B25D-449B-8665-D5A0CC30F8AE.JPG,26/11/2022 09:41:10,09:41:10,Robin,0.88,robin,Robin,0.88,Tomtit,0.031,Blackbird,0.01,"[0.6164, 0.0598, 0.8397, 0.4588]",0.668,0.157,0.121,0.205,0.952,0.0,0.0,0.003,0.0,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.88,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.031,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
136,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/4A840405-4498-46E6-9EE3-F2CFA75D70F8.JPG,26/11/2022 09:41:14,09:41:10,Robin,0.88,robin,unknown,0.344,unknown,0.316,unknown,0.15,"[0.452, 0.2081, 0.6752, 0.607]",0.511,0.261,0.106,0.295,0.86,0.0,0.0,0.077,0.0,0.0,0.0,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.081,0.001,0.0,0.033,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.025,0.0,0.0,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.002,0.316,0.344,0.0,0.0,0.0,0.0,0.022,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.041,0.0,0.15,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.002
137,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/0B3A8C30-C086-4660-AC85-8FC97792EDC0.JPG,26/11/2022 09:42:04,09:42:04,Robin,0.774,robin,Robin,0.774,Tomtit,0.061,Blackbird,0.054,"[0.5562, 0.0612, 0.7794, 0.4601]",0.629,0.148,0.077,0.226,0.955,0.0,0.0,0.014,0.0,0.0,0.0,0.054,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.003,0.001,0.002,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.004,0.0,0.007,0.774,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.016,0.0,0.061,0.002,0.001,0.0,0.002,0.0,0.0,0.0,0.0
138,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/3CFC5AA2-28D0-4680-BDE6-D3BD7291A9EF.JPG,26/11/2022 09:42:07,09:42:04,Robin,0.774,robin,Robin,0.583,Blackbird,0.239,Thrush,0.091,"[0.0, 0.1124, 0.2232, 0.5113]",0.001,0.221,0.087,0.182,0.943,0.0,0.0,0.029,0.0,0.0,0.0,0.239,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.008,0.013,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.003,0.002,0.0,0.002,0.018,0.0,0.0,0.0,0.001,0.0,0.001,0.024,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.001,0.003,0.0,0.016,0.583,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.091,0.0,0.058,0.009,0.001,0.001,0.003,0.0,0.0,0.0,0.0
139,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/1AB2DCED-A5EF-41CB-AE0C-B75039991323.JPG,26/11/2022 09:44:30,09:44:30,Robin,0.807,robin,Robin,0.807,Tomtit,0.059,Mouse,0.014,"[0.151, 0.2188, 0.3743, 0.6177]",0.221,0.33,0.083,0.177,0.841,0.0,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.012,0.807,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.059,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
140,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/3D485A5E-3713-43FC-BE68-8A5C44E99896.JPG,26/11/2022 10:29:07,10:29:07,Robin,0.826,robin,Robin,0.826,Tomtit,0.045,Mouse,0.02,"[0.5949, 0.1622, 0.8181, 0.5612]",0.628,0.284,0.157,0.156,0.954,0.0,0.0,0.003,0.0,0.0,0.0,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.005,0.0,0.005,0.826,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.004,0.0,0.045,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0
141,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/1C153BDB-76B1-49A8-984A-1E19BF5F0BCD.JPG,26/11/2022 19:02:39,19:02:39,Robin,0.87,robin,Robin,0.87,Tomtit,0.037,Mouse,0.008,"[0.6403, 0.1755, 0.8635, 0.5745]",0.692,0.279,0.12,0.193,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.87,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
142,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/5C768F29-CA73-4D17-8BB9-515C522BF71A.JPG,27/11/2022 09:33:41,09:33:41,Robin,0.963,robin,Robin,0.963,Tomtit,0.014,Mouse,0.002,"[0.3601, 0.3092, 0.5833, 0.7081]",0.417,0.45,0.109,0.118,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/7F580FCF-6E40-4E35-80C6-2048B1BA6BB2.JPG,01/12/2022 11:52:00,11:52:00,Robin,0.845,robin,Robin,0.845,Tomtit,0.032,Blackbird,0.019,"[0.7615, 0.5685, 0.9847, 0.9674]",0.837,0.68,0.072,0.176,0.904,0.0,0.0,0.001,0.0,0.0,0.0,0.019,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.845,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.032,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
144,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/83D448F9-C180-4DDC-8F71-26FD921EC7B5.JPG,03/12/2022 16:42:52,16:42:52,Robin,0.971,robin,Robin,0.971,Tomtit,0.006,Rifleman,0.003,"[0.4859, 0.3118, 0.7091, 0.7066]",0.581,0.451,0.033,0.117,0.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/2C287CB9-34EE-4F17-9E95-1270F93402C4.JPG,03/12/2022 16:42:54,16:42:52,Robin,0.971,robin,Robin,0.854,Tomtit,0.033,Mouse,0.018,"[0.4866, 0.3072, 0.7098, 0.702]",0.579,0.443,0.039,0.125,0.863,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.854,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/robin/3FDF0794-D119-4B2E-9925-0214EBBC952A.JPG,23/12/2022 12:59:55,12:59:55,Robin,0.827,robin,Robin,0.827,Tomtit,0.048,Blackbird,0.018,"[0.6339, 0.1749, 0.8571, 0.5738]",0.673,0.268,0.145,0.213,0.934,0.0,0.0,0.004,0.0,0.0,0.0,0.018,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.007,0.827,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.048,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0
147,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/210c542d-e93c-4c07-bc84-b2fb3a781402.JPG,25/07/2020 15:42:02,15:42:02,Silvereye,0.996,silvereye,Silvereye,0.996,Mouse,0.001,Tomtit,0.001,"[0.6352, 0.3681, 0.7468, 0.5665]",0.664,0.447,0.053,0.041,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/83b16b64-2f15-4b94-b5b3-104773826fc6.JPG,25/07/2020 15:42:02,15:42:02,Silvereye,0.996,silvereye,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.017,0.0,0.0,0.0,0.025,0.0,0.0,0.013,0.007,0.0,0.047,0.0,0.104,0.026,0.008,0.003,0.0,0.0,0.005,0.0,0.022,0.0,0.003,0.003,0.0,0.003,0.685,0.0,0.0,0.015,0.004,0.001,0.0,0.0,0.007,0.0,0.0,0.013,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.02,0.002,0.002,0.005,0.001,0.002,0.001,0.0,0.007,0.011,0.0,0.005,0.022,0.0,0.003,0.0,0.0,0.0,0.0,0.014,0.0,0.001,0.001,0.01,0.0,0.043,0.001,0.001,0.002,0.008,0.0,0.0,0.001,0.0
149,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/45a02d43-e4db-4212-9f5a-4b11d3b2f39c.JPG,28/07/2020 12:22:53,12:22:53,Silvereye,1.0,silvereye,Silvereye,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.447, 0.4286, 0.5586, 0.627]",0.478,0.504,0.049,0.048,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/4c186dd3-2650-4c13-b9ae-6b8201887f3a.JPG,28/07/2020 12:23:04,12:22:53,Silvereye,1.0,silvereye,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.082,0.0,0.0,0.0,0.027,0.0,0.0,0.026,0.06,0.0,0.005,0.0,0.14,0.004,0.024,0.026,0.0,0.0,0.009,0.0,0.03,0.0,0.004,0.001,0.001,0.0,0.303,0.001,0.0,0.017,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.041,0.014,0.006,0.001,0.004,0.002,0.023,0.0,0.032,0.037,0.0,0.002,0.004,0.0,0.022,0.0,0.0,0.0,0.0,0.037,0.0,0.002,0.0,0.019,0.0,0.111,0.002,0.0,0.001,0.004,0.0,0.0,0.002,0.0
151,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/0a69414d-be2c-4e8e-80cc-651fc5048f62.JPG,26/08/2020 09:14:10,09:14:10,Silvereye,0.99,silvereye,Silvereye,0.99,Robin,0.005,Tomtit,0.0,"[0.1629, 0.3912, 0.2746, 0.5896]",0.192,0.447,0.054,0.088,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/8a0dec58-dbf3-40d2-a52d-285ec89ff670.JPG,26/08/2020 09:14:11,09:14:10,Silvereye,0.99,silvereye,unknown,0.4,unknown,0.23,unknown,0.075,"[0.1659, 0.3879, 0.2775, 0.5863]",0.193,0.443,0.057,0.089,0.476,0.0,0.0,0.009,0.0,0.0,0.0,0.004,0.025,0.0,0.007,0.004,0.0,0.005,0.0,0.027,0.007,0.001,0.023,0.0,0.0,0.007,0.0,0.002,0.0,0.007,0.0,0.001,0.0,0.003,0.0,0.0,0.002,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.002,0.006,0.0,0.01,0.4,0.0,0.0,0.001,0.0,0.23,0.0,0.0,0.0,0.0,0.024,0.0,0.002,0.0,0.0,0.0,0.075,0.0,0.007,0.002,0.001,0.0,0.0,0.0,0.0
153,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/190edd98-d664-4e52-aad9-781775609916.JPG,26/08/2020 12:40:43,12:40:43,empty,0.0,silvereye,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.158,0.0,0.0,0.0,0.111,0.001,0.0,0.024,0.046,0.0,0.01,0.0,0.074,0.003,0.137,0.038,0.004,0.001,0.083,0.0,0.006,0.0,0.005,0.003,0.001,0.0,0.208,0.009,0.001,0.143,0.051,0.003,0.0,0.014,0.004,0.0,0.006,0.042,0.0,0.001,0.0,0.001,0.053,0.0,0.001,0.019,0.08,0.007,0.001,0.006,0.005,0.004,0.004,0.09,0.095,0.002,0.009,0.006,0.0,0.054,0.004,0.0,0.002,0.0,0.036,0.0,0.002,0.0,0.215,0.001,0.087,0.023,0.004,0.004,0.034,0.0,0.0,0.005,0.038
154,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/3d9eb2fb-9ba0-4c84-8a1c-54c63fba684c.JPG,26/08/2020 12:41:36,12:41:36,empty,0.0,silvereye,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.094,0.0,0.0,0.0,0.081,0.001,0.0,0.028,0.057,0.0,0.009,0.0,0.157,0.005,0.252,0.042,0.002,0.001,0.036,0.0,0.008,0.0,0.012,0.003,0.002,0.0,0.225,0.007,0.001,0.132,0.029,0.003,0.0,0.005,0.001,0.0,0.002,0.036,0.0,0.0,0.0,0.001,0.008,0.0,0.001,0.018,0.07,0.004,0.001,0.005,0.014,0.004,0.003,0.065,0.101,0.0,0.005,0.006,0.0,0.042,0.008,0.0,0.002,0.0,0.057,0.0,0.004,0.001,0.163,0.0,0.093,0.011,0.003,0.003,0.055,0.0,0.0,0.002,0.024
155,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/67caa0df-c05d-443c-843a-50fc16b627c4.JPG,26/08/2020 12:44:02,12:44:02,unknown,0.354,silvereye,unknown,0.354,unknown,0.228,unknown,0.208,"[0.6471, 0.4008, 0.7587, 0.5992]",0.679,0.476,0.048,0.05,0.213,0.0,0.0,0.026,0.0,0.0,0.0,0.012,0.083,0.0,0.009,0.006,0.0,0.006,0.0,0.014,0.005,0.006,0.076,0.0,0.002,0.023,0.0,0.003,0.002,0.014,0.0,0.002,0.0,0.005,0.0,0.002,0.003,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.003,0.001,0.01,0.0,0.001,0.013,0.009,0.0,0.025,0.208,0.0,0.0,0.003,0.0,0.354,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.004,0.0,0.228,0.006,0.007,0.001,0.001,0.0,0.0,0.0,0.0
156,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/38eeecc0-5b61-4ba3-b970-28be404d4e1b.JPG,09/10/2020 09:30:46,09:30:46,Silvereye,1.0,silvereye,Silvereye,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.8248, 0.3677, 0.9364, 0.5661]",0.848,0.434,0.065,0.066,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/13a8f934-a53f-4752-b22f-ce4ced3ac4ab.JPG,12/11/2020 16:45:00,16:45:00,Silvereye,1.0,silvereye,Silvereye,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.4135, 0.4335, 0.5251, 0.6319]",0.459,0.486,0.02,0.093,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/silvereye/1c8b81d9-eab5-4b17-ab9e-26ad26f39a39.JPG,12/11/2020 16:45:00,16:45:00,Silvereye,1.0,silvereye,Silvereye,0.906,Bellbird,0.009,Dunnock,0.005,"[0.4053, 0.4494, 0.5169, 0.6478]",0.437,0.512,0.048,0.075,0.65,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/95C7FD5B-1AA7-4E0F-A605-54C3DC11CEBD.JPG,24/02/2020 01:09:59,01:09:59,Stoat,0.998,stoat,Stoat,0.998,Weasel,0.0,Rat,0.0,"[0.3447, 0.0, 0.6787, 0.5906]",0.345,0.193,0.334,0.16,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
